english_name,account_id,ds,y_hat
Insurance Income - New,3341U,2025-01-01,5.666666666666667
Insurance Income - New,3341U,2025-02-01,5.666666666666667
Insurance Income - New,3341U,2025-03-01,5.666666666666667
Insurance Payable,2220D,2025-01-01,0.0
Insurance Payable,2220D,2025-02-01,0.0
Insurance Payable,2220D,2025-03-01,0.0
Interest - Real Estate - Mortgage,8480D,2025-01-01,0.0
Interest - Real Estate - Mortgage,8480D,2025-02-01,0.0
Interest - Real Estate - Mortgage,8480D,2025-03-01,0.0
Interest - Real Estate - Mortgage,8481D,2025-01-01,0.0
Interest - Real Estate - Mortgage,8481D,2025-02-01,0.0
Interest - Real Estate - Mortgage,8481D,2025-03-01,0.0
Interest - Real Estate - Mortgage,8482D,2025-01-01,0.0
Interest - Real Estate - Mortgage,8482D,2025-02-01,0.0
Interest - Real Estate - Mortgage,8482D,2025-03-01,0.0
Interest - Real Estate - Mortgage,8483D,2025-01-01,0.0
Interest - Real Estate - Mortgage,8483D,2025-02-01,0.0
Interest - Real Estate - Mortgage,8483D,2025-03-01,0.0
Interest - Real Estate - Mortgage,8484D,2025-01-01,0.0
Interest - Real Estate - Mortgage,8484D,2025-02-01,0.0
Interest - Real Estate - Mortgage,8484D,2025-03-01,0.0
Interest - Real Estate - Mortgage,8485D,2025-01-01,0.0
Interest - Real Estate - Mortgage,8485D,2025-02-01,0.0
Interest - Real Estate - Mortgage,8485D,2025-03-01,0.0
Interest Payable,2200D,2025-01-01,0.0
Interest Payable,2200D,2025-02-01,0.0
Interest Payable,2200D,2025-03-01,0.0
Internal Body Shop Labour,5430G,2025-01-01,0.0
Internal Body Shop Labour,5430G,2025-02-01,0.0
Internal Body Shop Labour,5430G,2025-03-01,0.0
Internal Body Shop Labour,5430S,2025-01-01,0.0
Internal Body Shop Labour,5430S,2025-02-01,0.0
Internal Body Shop Labour,5430S,2025-03-01,0.0
Internal Body Shop Labour,5430U,2025-01-01,0.0
Internal Body Shop Labour,5430U,2025-02-01,0.0
Internal Body Shop Labour,5430U,2025-03-01,0.0
Internal Hours Sold ,50015SD,2025-01-01,215.33333333333334
Internal Hours Sold ,50015SD,2025-02-01,215.33333333333334
Internal Hours Sold ,50015SD,2025-03-01,215.33333333333334
Internal Labour Rate,5080D,2025-01-01,135.0
Internal Labour Rate,5080D,2025-02-01,135.0
Internal Labour Rate,5080D,2025-03-01,135.0
Internal Labour Rate,5081D,2025-01-01,0.0
Internal Labour Rate,5081D,2025-02-01,0.0
Internal Labour Rate,5081D,2025-03-01,0.0
Internal Mechanical Labour,5080G,2025-01-01,19059.333333333332
Internal Mechanical Labour,5080G,2025-02-01,19059.333333333332
Internal Mechanical Labour,5080G,2025-03-01,19059.333333333332
Internal Mechanical Labour,5080S,2025-01-01,26013.666666666668
Internal Mechanical Labour,5080S,2025-02-01,26013.666666666668
Internal Mechanical Labour,5080S,2025-03-01,26013.666666666668
Internal Mechanical Labour,5080U,2025-01-01,134.66666666666666
Internal Mechanical Labour,5080U,2025-02-01,134.66666666666666
Internal Mechanical Labour,5080U,2025-03-01,134.66666666666666
Internal Mechanical Labour,5200S,2025-01-01,24339.666666666668
Internal Mechanical Labour,5200S,2025-02-01,24339.666666666668
Internal Mechanical Labour,5200S,2025-03-01,24339.666666666668
Internal P&A RO,5261G,2025-01-01,7365.333333333333
Internal P&A RO,5261G,2025-02-01,7365.333333333333
Internal P&A RO,5261G,2025-03-01,7365.333333333333
Internal P&A RO,5261S,2025-01-01,24525.333333333332
Internal P&A RO,5261S,2025-02-01,24525.333333333332
Internal P&A RO,5261S,2025-03-01,24525.333333333332
Internal P&A RO,5261U,2025-01-01,0.0
Internal P&A RO,5261U,2025-02-01,0.0
Internal P&A RO,5261U,2025-03-01,0.0
Investments,2550D,2025-01-01,0.0
Investments,2550D,2025-02-01,0.0
Investments,2550D,2025-03-01,0.0
JAN.,391AU,2025-01-01,19.0
JAN.,391AU,2025-02-01,19.0
JAN.,391AU,2025-03-01,19.0
JAN.,392AU,2025-01-01,0.0
JAN.,392AU,2025-02-01,0.0
JAN.,392AU,2025-03-01,0.0
JAN.,395AU,2025-01-01,19.0
JAN.,395AU,2025-02-01,19.0
JAN.,395AU,2025-03-01,19.0
JAN.,396AD,2025-01-01,21678.0
JAN.,396AD,2025-02-01,21678.0
JAN.,396AD,2025-03-01,21678.0
JAN.,396AU,2025-01-01,0.0
JAN.,396AU,2025-02-01,0.0
JAN.,396AU,2025-03-01,0.0
JUL.,391GU,2025-01-01,29.0
JUL.,391GU,2025-02-01,29.0
JUL.,391GU,2025-03-01,29.0
JUL.,392GU,2025-01-01,0.0
JUL.,392GU,2025-02-01,0.0
JUL.,392GU,2025-03-01,0.0
JUL.,395GU,2025-01-01,22.0
JUL.,395GU,2025-02-01,22.0
JUL.,395GU,2025-03-01,22.0
JUL.,396GD,2025-01-01,14345.0
JUL.,396GD,2025-02-01,14345.0
JUL.,396GD,2025-03-01,14345.0
JUL.,396GU,2025-01-01,0.0
JUL.,396GU,2025-02-01,0.0
JUL.,396GU,2025-03-01,0.0
JUN.,391FU,2025-01-01,18.0
JUN.,391FU,2025-02-01,18.0
JUN.,391FU,2025-03-01,18.0
JUN.,392FU,2025-01-01,0.0
JUN.,392FU,2025-02-01,0.0
JUN.,392FU,2025-03-01,0.0
JUN.,395FU,2025-01-01,16.0
JUN.,395FU,2025-02-01,16.0
JUN.,395FU,2025-03-01,16.0
JUN.,396FD,2025-01-01,-28196.0
JUN.,396FD,2025-02-01,-28196.0
JUN.,396FD,2025-03-01,-28196.0
JUN.,396FU,2025-01-01,0.0
JUN.,396FU,2025-02-01,0.0
JUN.,396FU,2025-03-01,0.0
Land - Auto Bus Only,11750D,2025-01-01,0.0
Land - Auto Bus Only,11750D,2025-02-01,0.0
Land - Auto Bus Only,11750D,2025-03-01,0.0
Land - Auto Bus Only,1750D,2025-01-01,0.0
Land - Auto Bus Only,1750D,2025-02-01,0.0
Land - Auto Bus Only,1750D,2025-03-01,0.0
Laundry & Uniforms,8150D,2025-01-01,917.6666666666666
Laundry & Uniforms,8150D,2025-02-01,917.6666666666666
Laundry & Uniforms,8150D,2025-03-01,917.6666666666666
Laundry & Uniforms,8151D,2025-01-01,0.0
Laundry & Uniforms,8151D,2025-02-01,0.0
Laundry & Uniforms,8151D,2025-03-01,0.0
Laundry & Uniforms,8152D,2025-01-01,0.0
Laundry & Uniforms,8152D,2025-02-01,0.0
Laundry & Uniforms,8152D,2025-03-01,0.0
Laundry & Uniforms ,8153D,2025-01-01,917.6666666666666
Laundry & Uniforms ,8153D,2025-02-01,917.6666666666666
Laundry & Uniforms ,8153D,2025-03-01,917.6666666666666
Laundry & Uniforms ,8154D,2025-01-01,0.0
Laundry & Uniforms ,8154D,2025-02-01,0.0
Laundry & Uniforms ,8154D,2025-03-01,0.0
Laundry & Uniforms ,8155D,2025-01-01,0.0
Laundry & Uniforms ,8155D,2025-02-01,0.0
Laundry & Uniforms ,8155D,2025-03-01,0.0
Lease & Rental Expenses,9102D,2025-01-01,0.0
Lease & Rental Expenses,9102D,2025-02-01,0.0
Lease & Rental Expenses,9102D,2025-03-01,0.0
Lease & Rental Income,9101D,2025-01-01,8000.0
Lease & Rental Income,9101D,2025-02-01,8000.0
Lease & Rental Income,9101D,2025-03-01,8000.0
Lease Buyout,3510G,2025-01-01,0.0
Lease Buyout,3510G,2025-02-01,0.0
Lease Buyout,3510G,2025-03-01,0.0
Lease Buyout,3510S,2025-01-01,0.0
Lease Buyout,3510S,2025-02-01,0.0
Lease Buyout,3510S,2025-03-01,0.0
Lease Buyout,3510U,2025-01-01,0.0
Lease Buyout,3510U,2025-02-01,0.0
Lease Buyout,3510U,2025-03-01,0.0
Lease Vehicles,1680D,2025-01-01,0.0
Lease Vehicles,1680D,2025-02-01,0.0
Lease Vehicles,1680D,2025-03-01,0.0
Leasehold,1870D,2025-01-01,21333.333333333332
Leasehold,1870D,2025-02-01,21333.333333333332
Leasehold,1870D,2025-03-01,21333.333333333332
Leasehold,1880D,2025-01-01,0.0
Leasehold,1880D,2025-02-01,0.0
Leasehold,1880D,2025-03-01,0.0
Leasehold ,11870D,2025-01-01,21333.333333333332
Leasehold ,11870D,2025-02-01,21333.333333333332
Leasehold ,11870D,2025-03-01,21333.333333333332
Legal & Auditing,8350D,2025-01-01,9699.333333333334
Legal & Auditing,8350D,2025-02-01,9699.333333333334
Legal & Auditing,8350D,2025-03-01,9699.333333333334
Legal & Auditing,8351D,2025-01-01,3394.6666666666665
Legal & Auditing,8351D,2025-02-01,3394.6666666666665
Legal & Auditing,8351D,2025-03-01,3394.6666666666665
Legal & Auditing,8352D,2025-01-01,1455.0
Legal & Auditing,8352D,2025-02-01,1455.0
Legal & Auditing,8352D,2025-03-01,1455.0
Legal & Auditing,8353D,2025-01-01,3394.6666666666665
Legal & Auditing,8353D,2025-02-01,3394.6666666666665
Legal & Auditing,8353D,2025-03-01,3394.6666666666665
Legal & Auditing,8354D,2025-01-01,1455.0
Legal & Auditing,8354D,2025-02-01,1455.0
Legal & Auditing,8354D,2025-03-01,1455.0
Legal & Auditing,8355D,2025-01-01,0.0
Legal & Auditing,8355D,2025-02-01,0.0
Legal & Auditing,8355D,2025-03-01,0.0
Less: Charge Backs - New,4400G,2025-01-01,0.0
Less: Charge Backs - New,4400G,2025-02-01,0.0
Less: Charge Backs - New,4400G,2025-03-01,0.0
Less: Charge Backs - Used,4750G,2025-01-01,0.0
Less: Charge Backs - Used,4750G,2025-02-01,0.0
Less: Charge Backs - Used,4750G,2025-03-01,0.0
Life Insurance - Cash Value,1900D,2025-01-01,0.0
Life Insurance - Cash Value,1900D,2025-02-01,0.0
Life Insurance - Cash Value,1900D,2025-03-01,0.0
Liquidity in Dollars,6032DZ,2025-01-01,0.0
Liquidity in Dollars,6032DZ,2025-02-01,0.0
Liquidity in Dollars,6032DZ,2025-03-01,0.0
Liquidity in Dollars,6043DZ,2025-01-01,-674895.3333333334
Liquidity in Dollars,6043DZ,2025-02-01,-674895.3333333334
Liquidity in Dollars,6043DZ,2025-03-01,-674895.3333333334
Loss on Disposal of Assets,9051D,2025-01-01,0.0
Loss on Disposal of Assets,9051D,2025-02-01,0.0
Loss on Disposal of Assets,9051D,2025-03-01,0.0
MAR.,391CU,2025-01-01,18.0
MAR.,391CU,2025-02-01,18.0
MAR.,391CU,2025-03-01,18.0
MAR.,392CU,2025-01-01,0.0
MAR.,392CU,2025-02-01,0.0
MAR.,392CU,2025-03-01,0.0
MAR.,395CU,2025-01-01,25.0
MAR.,395CU,2025-02-01,25.0
MAR.,395CU,2025-03-01,25.0
MAR.,396CD,2025-01-01,3210.0
MAR.,396CD,2025-02-01,3210.0
MAR.,396CD,2025-03-01,3210.0
MAR.,396CU,2025-01-01,0.0
MAR.,396CU,2025-02-01,0.0
MAR.,396CU,2025-03-01,0.0
MAY,391EU,2025-01-01,18.0
MAY,391EU,2025-02-01,18.0
MAY,391EU,2025-03-01,18.0
MAY,392EU,2025-01-01,0.0
MAY,392EU,2025-02-01,0.0
MAY,392EU,2025-03-01,0.0
MAY,395EU,2025-01-01,19.0
MAY,395EU,2025-02-01,19.0
MAY,395EU,2025-03-01,19.0
MAY,396ED,2025-01-01,24961.333333333332
MAY,396ED,2025-02-01,24961.333333333332
MAY,396ED,2025-03-01,24961.333333333332
MAY,396EU,2025-01-01,0.0
MAY,396EU,2025-02-01,0.0
MAY,396EU,2025-03-01,0.0
Manager(s),0961P,2025-01-01,1.0
Manager(s),0961P,2025-02-01,1.0
Manager(s),0961P,2025-03-01,1.0
Manager(s),0968P,2025-01-01,1.0
Manager(s),0968P,2025-02-01,1.0
Manager(s),0968P,2025-03-01,1.0
Manager(s),0975P,2025-01-01,1.0
Manager(s),0975P,2025-02-01,1.0
Manager(s),0975P,2025-03-01,1.0
Manager(s),0982P,2025-01-01,1.0
Manager(s),0982P,2025-02-01,1.0
Manager(s),0982P,2025-03-01,1.0
Manager(s),0989P,2025-01-01,0.0
Manager(s),0989P,2025-02-01,0.0
Manager(s),0989P,2025-03-01,0.0
Manager(s),510P,2025-01-01,4.0
Manager(s),510P,2025-02-01,4.0
Manager(s),510P,2025-03-01,4.0
"Membership, Dues, Publications",8310D,2025-01-01,0.0
"Membership, Dues, Publications",8310D,2025-02-01,0.0
"Membership, Dues, Publications",8310D,2025-03-01,0.0
"Membership, Dues, Publications",8311D,2025-01-01,0.0
"Membership, Dues, Publications",8311D,2025-02-01,0.0
"Membership, Dues, Publications",8311D,2025-03-01,0.0
"Membership, Dues, Publications",8312D,2025-01-01,0.0
"Membership, Dues, Publications",8312D,2025-02-01,0.0
"Membership, Dues, Publications",8312D,2025-03-01,0.0
"Membership, Dues, Publications ",8313D,2025-01-01,0.0
"Membership, Dues, Publications ",8313D,2025-02-01,0.0
"Membership, Dues, Publications ",8313D,2025-03-01,0.0
"Membership, Dues, Publications ",8314D,2025-01-01,0.0
"Membership, Dues, Publications ",8314D,2025-02-01,0.0
"Membership, Dues, Publications ",8314D,2025-03-01,0.0
"Membership, Dues, Publications ",8315D,2025-01-01,0.0
"Membership, Dues, Publications ",8315D,2025-02-01,0.0
"Membership, Dues, Publications ",8315D,2025-03-01,0.0
Mirage (5-Door),3025G,2025-01-01,1169.3333333333333
Mirage (5-Door),3025G,2025-02-01,1169.3333333333333
Mirage (5-Door),3025G,2025-03-01,1169.3333333333333
Mirage (5-Door),3025S,2025-01-01,43771.666666666664
Mirage (5-Door),3025S,2025-02-01,43771.666666666664
Mirage (5-Door),3025S,2025-03-01,43771.666666666664
Mirage (5-Door),3025U,2025-01-01,2.0
Mirage (5-Door),3025U,2025-02-01,2.0
Mirage (5-Door),3025U,2025-03-01,2.0
Miscellaneous,8410D,2025-01-01,8395.333333333334
Miscellaneous,8410D,2025-02-01,8395.333333333334
Miscellaneous,8410D,2025-03-01,8395.333333333334
Miscellaneous,8411D,2025-01-01,3012.6666666666665
Miscellaneous,8411D,2025-02-01,3012.6666666666665
Miscellaneous,8411D,2025-03-01,3012.6666666666665
Miscellaneous,8412D,2025-01-01,1192.0
Miscellaneous,8412D,2025-02-01,1192.0
Miscellaneous,8412D,2025-03-01,1192.0
Miscellaneous ,8413D,2025-01-01,3190.6666666666665
Miscellaneous ,8413D,2025-02-01,3190.6666666666665
Miscellaneous ,8413D,2025-03-01,3190.6666666666665
Miscellaneous ,8414D,2025-01-01,1000.0
Miscellaneous ,8414D,2025-02-01,1000.0
Miscellaneous ,8414D,2025-03-01,1000.0
Miscellaneous ,8415D,2025-01-01,0.0
Miscellaneous ,8415D,2025-02-01,0.0
Miscellaneous ,8415D,2025-03-01,0.0
Miscellaneous Assets,1571D,2025-01-01,0.0
Miscellaneous Assets,1571D,2025-02-01,0.0
Miscellaneous Assets,1571D,2025-03-01,0.0
Miscellaneous Deductions,9222D,2025-01-01,0.0
Miscellaneous Deductions,9222D,2025-02-01,0.0
Miscellaneous Deductions,9222D,2025-03-01,0.0
Miscellaneous Income,9072D,2025-01-01,-3565.3333333333335
Miscellaneous Income,9072D,2025-02-01,-3565.3333333333335
Miscellaneous Income,9072D,2025-03-01,-3565.3333333333335
Missed Appointments,50106SD,2025-01-01,0.0
Missed Appointments,50106SD,2025-02-01,0.0
Missed Appointments,50106SD,2025-03-01,0.0
Missed Service Appointments,50006SD,2025-01-01,0.0
Missed Service Appointments,50006SD,2025-02-01,0.0
Missed Service Appointments,50006SD,2025-03-01,0.0
Mortgages Payable,2430D,2025-01-01,0.0
Mortgages Payable,2430D,2025-02-01,0.0
Mortgages Payable,2430D,2025-03-01,0.0
"NET ADDITIONS & DEDUCTS (PAGE 3 NET
OF LINE 78)",85000AD,2025-01-01,4434.666666666667
"NET ADDITIONS & DEDUCTS (PAGE 3 NET
OF LINE 78)",85000AD,2025-02-01,4434.666666666667
"NET ADDITIONS & DEDUCTS (PAGE 3 NET
OF LINE 78)",85000AD,2025-03-01,4434.666666666667
"NET CUSTOMER RECEIVABLES
(LINES 7 THRU 11)",21000D,2025-01-01,146530.33333333334
"NET CUSTOMER RECEIVABLES
(LINES 7 THRU 11)",21000D,2025-02-01,146530.33333333334
"NET CUSTOMER RECEIVABLES
(LINES 7 THRU 11)",21000D,2025-03-01,146530.33333333334
NET PROFIT / LOSS BEFORE INCOME TAXES  (LINES 67  LESS 68),2570D,2025-01-01,14991.333333333334
NET PROFIT / LOSS BEFORE INCOME TAXES  (LINES 67  LESS 68),2570D,2025-02-01,14991.333333333334
NET PROFIT / LOSS BEFORE INCOME TAXES  (LINES 67  LESS 68),2570D,2025-03-01,14991.333333333334
"NET PROFIT BEFORE
OWNERS BONUS & INCOME TAX 
(LINES 65 & 66)",19000D,2025-01-01,14989.333333333334
"NET PROFIT BEFORE
OWNERS BONUS & INCOME TAX 
(LINES 65 & 66)",19000D,2025-02-01,14989.333333333334
"NET PROFIT BEFORE
OWNERS BONUS & INCOME TAX 
(LINES 65 & 66)",19000D,2025-03-01,14989.333333333334
NET PROFIT OR (LOSS) ,19500D,2025-01-01,14991.333333333334
NET PROFIT OR (LOSS) ,19500D,2025-02-01,14991.333333333334
NET PROFIT OR (LOSS) ,19500D,2025-03-01,14991.333333333334
"NET RECEIVABLES 
(LINES 78 & 79)",22500D,2025-01-01,296667.6666666667
"NET RECEIVABLES 
(LINES 78 & 79)",22500D,2025-02-01,296667.6666666667
"NET RECEIVABLES 
(LINES 78 & 79)",22500D,2025-03-01,296667.6666666667
NOV.,391KU,2025-01-01,19.333333333333332
NOV.,391KU,2025-02-01,19.333333333333332
NOV.,391KU,2025-03-01,19.333333333333332
NOV.,392KU,2025-01-01,0.0
NOV.,392KU,2025-02-01,0.0
NOV.,392KU,2025-03-01,0.0
NOV.,395KU,2025-01-01,17.333333333333332
NOV.,395KU,2025-02-01,17.333333333333332
NOV.,395KU,2025-03-01,17.333333333333332
NOV.,396KD,2025-01-01,14272.0
NOV.,396KD,2025-02-01,14272.0
NOV.,396KD,2025-03-01,14272.0
NOV.,396KU,2025-01-01,0.0
NOV.,396KU,2025-02-01,0.0
NOV.,396KU,2025-03-01,0.0
NV Target,42000T,2025-01-01,0.0
NV Target,42000T,2025-02-01,0.0
NV Target,42000T,2025-03-01,0.0
NV Target,6059DZ,2025-01-01,0.0
NV Target,6059DZ,2025-02-01,0.0
NV Target,6059DZ,2025-03-01,0.0
NV Units Sold Retail Per NV Sales Rep.,6060DZ,2025-01-01,-1.5566666666666666
NV Units Sold Retail Per NV Sales Rep.,6060DZ,2025-02-01,-1.5566666666666666
NV Units Sold Retail Per NV Sales Rep.,6060DZ,2025-03-01,-1.5566666666666666
NV Units Sold Retail Per NV Sales Rep.,6066DZ,2025-01-01,6.666666666666667
NV Units Sold Retail Per NV Sales Rep.,6066DZ,2025-02-01,6.666666666666667
NV Units Sold Retail Per NV Sales Rep.,6066DZ,2025-03-01,6.666666666666667
NV Units Sold Retail Per NV Sales Rep.,6072DZ,2025-01-01,-1.4799999999999998
NV Units Sold Retail Per NV Sales Rep.,6072DZ,2025-02-01,-1.4799999999999998
NV Units Sold Retail Per NV Sales Rep.,6072DZ,2025-03-01,-1.4799999999999998
NV Vehicle Equity or (Conversion) ,6033DZ,2025-01-01,0.0
NV Vehicle Equity or (Conversion) ,6033DZ,2025-02-01,0.0
NV Vehicle Equity or (Conversion) ,6033DZ,2025-03-01,0.0
NV Vehicle Equity or (Conversion) ,6044DZ,2025-01-01,-119121.0
NV Vehicle Equity or (Conversion) ,6044DZ,2025-02-01,-119121.0
NV Vehicle Equity or (Conversion) ,6044DZ,2025-03-01,-119121.0
Net Working Capital Actual,6027DZ,2025-01-01,-44132.0
Net Working Capital Actual,6027DZ,2025-02-01,-44132.0
Net Working Capital Actual,6027DZ,2025-03-01,-44132.0
Net Working Capital Ratio,6030DZ,2025-01-01,-0.013333333333333232
Net Working Capital Ratio,6030DZ,2025-02-01,-0.013333333333333232
Net Working Capital Ratio,6030DZ,2025-03-01,-0.013333333333333232
New / Used Vehicle Inventory Expense,8650D,2025-01-01,0.0
New / Used Vehicle Inventory Expense,8650D,2025-02-01,0.0
New / Used Vehicle Inventory Expense,8650D,2025-03-01,0.0
New / Used Vehicle Inventory Expense,8651D,2025-01-01,0.0
New / Used Vehicle Inventory Expense,8651D,2025-02-01,0.0
New / Used Vehicle Inventory Expense,8651D,2025-03-01,0.0
New / Used Vehicle Inventory Expense,8652D,2025-01-01,0.0
New / Used Vehicle Inventory Expense,8652D,2025-02-01,0.0
New / Used Vehicle Inventory Expense,8652D,2025-03-01,0.0
New Car - Mitsubishi,1400D,2025-01-01,75389.66666666667
New Car - Mitsubishi,1400D,2025-02-01,75389.66666666667
New Car - Mitsubishi,1400D,2025-03-01,75389.66666666667
New SUV - Mitsubishi,1420D,2025-01-01,3407678.6666666665
New SUV - Mitsubishi,1420D,2025-02-01,3407678.6666666665
New SUV - Mitsubishi,1420D,2025-03-01,3407678.6666666665
New Vehicle Department,M17000AD,2025-01-01,215469.33333333334
New Vehicle Department,M17000AD,2025-02-01,215469.33333333334
New Vehicle Department,M17000AD,2025-03-01,215469.33333333334
New Vehicle Department,M18000AD,2025-01-01,-117485.0
New Vehicle Department,M18000AD,2025-02-01,-117485.0
New Vehicle Department,M18000AD,2025-03-01,-117485.0
New Vehicle Department,M43500XG,2025-01-01,97984.33333333333
New Vehicle Department,M43500XG,2025-02-01,97984.33333333333
New Vehicle Department,M43500XG,2025-03-01,97984.33333333333
New Vehicles - Mitsubishi,2100D,2025-01-01,4169160.0
New Vehicles - Mitsubishi,2100D,2025-02-01,4169160.0
New Vehicles - Mitsubishi,2100D,2025-03-01,4169160.0
New Vehicles - Other Makes ,1430D,2025-01-01,0.0
New Vehicles - Other Makes ,1430D,2025-02-01,0.0
New Vehicles - Other Makes ,1430D,2025-03-01,0.0
Non-Automotive Inventory,1572D,2025-01-01,0.0
Non-Automotive Inventory,1572D,2025-02-01,0.0
Non-Automotive Inventory,1572D,2025-03-01,0.0
Non-Productive / Other,50103SD,2025-01-01,0.0
Non-Productive / Other,50103SD,2025-02-01,0.0
Non-Productive / Other,50103SD,2025-03-01,0.0
Non-Productive / Other,50103SDY,2025-01-01,0.0
Non-Productive / Other,50103SDY,2025-02-01,0.0
Non-Productive / Other,50103SDY,2025-03-01,0.0
Non-Productive / Other ,50003SD,2025-01-01,0.6666666666666666
Non-Productive / Other ,50003SD,2025-02-01,0.6666666666666666
Non-Productive / Other ,50003SD,2025-03-01,0.6666666666666666
Non-Productive / Other ,50003SDY,2025-01-01,10.666666666666666
Non-Productive / Other ,50003SDY,2025-02-01,10.666666666666666
Non-Productive / Other ,50003SDY,2025-03-01,10.666666666666666
Notes Payable - Capital Loans,2410D,2025-01-01,638533.0
Notes Payable - Capital Loans,2410D,2025-02-01,638533.0
Notes Payable - Capital Loans,2410D,2025-03-01,638533.0
Notes and Accts. Rec. - Officers / Owners / Employees,1910D,2025-01-01,0.0
Notes and Accts. Rec. - Officers / Owners / Employees,1910D,2025-02-01,0.0
Notes and Accts. Rec. - Officers / Owners / Employees,1910D,2025-03-01,0.0
OCT.,391JU,2025-01-01,19.0
OCT.,391JU,2025-02-01,19.0
OCT.,391JU,2025-03-01,19.0
OCT.,392JU,2025-01-01,0.0
OCT.,392JU,2025-02-01,0.0
OCT.,392JU,2025-03-01,0.0
OCT.,395JU,2025-01-01,26.0
OCT.,395JU,2025-02-01,26.0
OCT.,395JU,2025-03-01,26.0
OCT.,396JD,2025-01-01,12606.0
OCT.,396JD,2025-02-01,12606.0
OCT.,396JD,2025-03-01,12606.0
OCT.,396JU,2025-01-01,0.0
OCT.,396JU,2025-02-01,0.0
OCT.,396JU,2025-03-01,0.0
OVER 30 Day,1100DOT,2025-01-01,0.0
OVER 30 Day,1100DOT,2025-02-01,0.0
OVER 30 Day,1100DOT,2025-03-01,0.0
Occupancy as a % of Company GP,6031DZ,2025-01-01,-5.24666666666667
Occupancy as a % of Company GP,6031DZ,2025-02-01,-5.24666666666667
Occupancy as a % of Company GP,6031DZ,2025-03-01,-5.24666666666667
Occupancy as a % of Company GP,6042DZ,2025-01-01,-1.2433333333333347
Occupancy as a % of Company GP,6042DZ,2025-02-01,-1.2433333333333347
Occupancy as a % of Company GP,6042DZ,2025-03-01,-1.2433333333333347
Occupancy as a % of Company GP,6053DZ,2025-01-01,-3.9999999999999996
Occupancy as a % of Company GP,6053DZ,2025-02-01,-3.9999999999999996
Occupancy as a % of Company GP,6053DZ,2025-03-01,-3.9999999999999996
Office Supplies & Stationery,8200D,2025-01-01,575.6666666666666
Office Supplies & Stationery,8200D,2025-02-01,575.6666666666666
Office Supplies & Stationery,8200D,2025-03-01,575.6666666666666
Office Supplies & Stationery,8201D,2025-01-01,198.0
Office Supplies & Stationery,8201D,2025-02-01,198.0
Office Supplies & Stationery,8201D,2025-03-01,198.0
Office Supplies & Stationery,8202D,2025-01-01,161.0
Office Supplies & Stationery,8202D,2025-02-01,161.0
Office Supplies & Stationery,8202D,2025-03-01,161.0
Office Supplies & Stationery,8203D,2025-01-01,181.66666666666666
Office Supplies & Stationery,8203D,2025-02-01,181.66666666666666
Office Supplies & Stationery,8203D,2025-03-01,181.66666666666666
Office Supplies & Stationery,8204D,2025-01-01,35.0
Office Supplies & Stationery,8204D,2025-02-01,35.0
Office Supplies & Stationery,8204D,2025-03-01,35.0
Office Supplies & Stationery,8205D,2025-01-01,0.0
Office Supplies & Stationery,8205D,2025-02-01,0.0
Office Supplies & Stationery,8205D,2025-03-01,0.0
Other,11890D,2025-01-01,20349.666666666668
Other,11890D,2025-02-01,20349.666666666668
Other,11890D,2025-03-01,20349.666666666668
Other,1730D,2025-01-01,22283.333333333332
Other,1730D,2025-02-01,22283.333333333332
Other,1730D,2025-03-01,22283.333333333332
Other,1890D,2025-01-01,42633.0
Other,1890D,2025-02-01,42633.0
Other,1890D,2025-03-01,42633.0
Other Expenses Payable,2300D,2025-01-01,16091.0
Other Expenses Payable,2300D,2025-02-01,16091.0
Other Expenses Payable,2300D,2025-03-01,16091.0
Other Ext. Warranty - New,3281G,2025-01-01,28543.333333333332
Other Ext. Warranty - New,3281G,2025-02-01,28543.333333333332
Other Ext. Warranty - New,3281G,2025-03-01,28543.333333333332
Other Ext. Warranty - New,3281S,2025-01-01,44676.0
Other Ext. Warranty - New,3281S,2025-02-01,44676.0
Other Ext. Warranty - New,3281S,2025-03-01,44676.0
Other Ext. Warranty - New,3281U,2025-01-01,23.333333333333332
Other Ext. Warranty - New,3281U,2025-02-01,23.333333333333332
Other Ext. Warranty - New,3281U,2025-03-01,23.333333333333332
Other F & I - New,3282G,2025-01-01,5713.0
Other F & I - New,3282G,2025-02-01,5713.0
Other F & I - New,3282G,2025-03-01,5713.0
Other F & I - New,3282S,2025-01-01,5799.666666666667
Other F & I - New,3282S,2025-02-01,5799.666666666667
Other F & I - New,3282S,2025-03-01,5799.666666666667
Other F & I - New,3282U,2025-01-01,18.333333333333332
Other F & I - New,3282U,2025-02-01,18.333333333333332
Other F & I - New,3282U,2025-03-01,18.333333333333332
Other Factory Rec. / Incentives - Mit. ,1200AD,2025-01-01,104783.33333333333
Other Factory Rec. / Incentives - Mit. ,1200AD,2025-02-01,104783.33333333333
Other Factory Rec. / Incentives - Mit. ,1200AD,2025-03-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200BD,2025-01-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200BD,2025-02-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200BD,2025-03-01,104783.33333333333
Other Factory Rec. / Incentives - Mitsubishi,1200CD,2025-01-01,0.0
Other Factory Rec. / Incentives - Mitsubishi,1200CD,2025-02-01,0.0
