english_name,account_id,ds,y_hat,model_used
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000S,2025-02-01,1081288.0,naive
"TOTAL ALL DEPTS. (Pg 4, Ln 63 Pg 5, Ln 37)",400000S,2025-03-01,1081288.0,naive
"TOTAL ASSETS 
(LINES 50, 61 & 67)",200000D,2025-01-01,7406641.0,naive
"TOTAL ASSETS 
(LINES 50, 61 & 67)",200000D,2025-02-01,7406641.0,naive
"TOTAL ASSETS 
(LINES 50, 61 & 67)",200000D,2025-03-01,7406641.0,naive
TOTAL BODY SHOP,46000XS,2025-01-01,0.0,naive
TOTAL BODY SHOP,46000XS,2025-02-01,0.0,naive
TOTAL BODY SHOP,46000XS,2025-03-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000G,2025-01-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000G,2025-02-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000G,2025-03-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000S,2025-01-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000S,2025-02-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000S,2025-03-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000U,2025-01-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000U,2025-02-01,0.0,naive
TOTAL BODY SHOP DEPT. (LINES 30 THRU 35),46000U,2025-03-01,0.0,naive
"TOTAL CASH AND CONTRACTS
(LINES 1 THRU 5)",20000D,2025-01-01,-197338.0,naive
"TOTAL CASH AND CONTRACTS
(LINES 1 THRU 5)",20000D,2025-02-01,-197338.0,naive
"TOTAL CASH AND CONTRACTS
(LINES 1 THRU 5)",20000D,2025-03-01,-197338.0,naive
"TOTAL CURRENT ASSETS
(LINES 6, 20, 41 & 49)",27000D,2025-01-01,6958389.0,naive
"TOTAL CURRENT ASSETS
(LINES 6, 20, 41 & 49)",27000D,2025-02-01,6958389.0,naive
"TOTAL CURRENT ASSETS
(LINES 6, 20, 41 & 49)",27000D,2025-03-01,6958389.0,naive
TOTAL CURRENT LIABILITIES (LINES 12 THRU 26),31000D,2025-01-01,6231758.0,naive
TOTAL CURRENT LIABILITIES (LINES 12 THRU 26),31000D,2025-02-01,6231758.0,naive
TOTAL CURRENT LIABILITIES (LINES 12 THRU 26),31000D,2025-03-01,6231758.0,naive
TOTAL F & I NEW,43000S,2025-01-01,44694.0,naive
TOTAL F & I NEW,43000S,2025-02-01,44694.0,naive
TOTAL F & I NEW,43000S,2025-03-01,44694.0,naive
TOTAL F & I USED,44600S,2025-01-01,20188.0,naive
TOTAL F & I USED,44600S,2025-02-01,20188.0,naive
TOTAL F & I USED,44600S,2025-03-01,20188.0,naive
TOTAL F&I NEW (LINES 23 THRU 29),43000G,2025-01-01,32464.0,naive
TOTAL F&I NEW (LINES 23 THRU 29),43000G,2025-02-01,32464.0,naive
TOTAL F&I NEW (LINES 23 THRU 29),43000G,2025-03-01,32464.0,naive
TOTAL F&I NEW (LINES 23 THRU 29),43000U,2025-01-01,0.0,naive
TOTAL F&I NEW (LINES 23 THRU 29),43000U,2025-02-01,0.0,naive
TOTAL F&I NEW (LINES 23 THRU 29),43000U,2025-03-01,0.0,naive
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600G,2025-01-01,12688.0,naive
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600G,2025-02-01,12688.0,naive
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600G,2025-03-01,12688.0,naive
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600U,2025-01-01,0.0,naive
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600U,2025-02-01,0.0,naive
"TOTAL F&I USED(LINES 49, 54, 59 & 60)",44600U,2025-03-01,0.0,naive
"TOTAL FIXED ASSETS
(LINES 53 THRU 60) ",28000D,2025-01-01,248249.0,naive
"TOTAL FIXED ASSETS
(LINES 53 THRU 60) ",28000D,2025-02-01,248249.0,naive
"TOTAL FIXED ASSETS
(LINES 53 THRU 60) ",28000D,2025-03-01,248249.0,naive
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000G,2025-01-01,100370.0,moving_avg
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000G,2025-02-01,100370.0,moving_avg
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000G,2025-03-01,100370.0,moving_avg
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000S,2025-01-01,184383.33333333334,moving_avg
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000S,2025-02-01,184383.33333333334,moving_avg
"TOTAL FIXED OPERS. (LINES 14, 28 & 36)",48000S,2025-03-01,184383.33333333334,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000CD,2025-01-01,37126.0,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000CD,2025-02-01,37126.0,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000CD,2025-03-01,37126.0,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000D,2025-01-01,246312.66666666666,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000D,2025-02-01,246312.66666666666,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58,
59 THRU 62)",16000D,2025-03-01,246312.66666666666,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000AD,2025-01-01,177170.66666666666,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000AD,2025-02-01,177170.66666666666,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000AD,2025-03-01,177170.66666666666,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000BD,2025-01-01,18913.333333333332,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000BD,2025-02-01,18913.333333333332,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000BD,2025-03-01,18913.333333333332,moving_avg
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000DD,2025-01-01,44552.0,seasonal_naive
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000DD,2025-02-01,31698.0,seasonal_naive
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000DD,2025-03-01,24819.0,seasonal_naive
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000ED,2025-01-01,0.0,naive
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000ED,2025-02-01,0.0,naive
"TOTAL FIXED OVERHEAD (LINES 27, 49, 58, 59 THRU 62)",16000ED,2025-03-01,0.0,naive
TOTAL GROSS PROFIT,400000XG,2025-01-01,343164.0,moving_avg
TOTAL GROSS PROFIT,400000XG,2025-02-01,343164.0,moving_avg
TOTAL GROSS PROFIT,400000XG,2025-03-01,343164.0,moving_avg
TOTAL GROSS PROFIT,45500XG,2025-01-01,60676.333333333336,moving_avg
TOTAL GROSS PROFIT,45500XG,2025-02-01,60676.333333333336,moving_avg
TOTAL GROSS PROFIT,45500XG,2025-03-01,60676.333333333336,moving_avg
TOTAL GROSS PROFIT - BODY SHOP DEPT.,46000XG,2025-01-01,0.0,naive
TOTAL GROSS PROFIT - BODY SHOP DEPT.,46000XG,2025-02-01,0.0,naive
TOTAL GROSS PROFIT - BODY SHOP DEPT.,46000XG,2025-03-01,0.0,naive
TOTAL GROSS PROFIT - NEW VEHICLE DEPT.,43500XG,2025-01-01,97984.33333333333,moving_avg
TOTAL GROSS PROFIT - NEW VEHICLE DEPT.,43500XG,2025-02-01,97984.33333333333,moving_avg
TOTAL GROSS PROFIT - NEW VEHICLE DEPT.,43500XG,2025-03-01,97984.33333333333,moving_avg
TOTAL GROSS PROFIT - PARTS & ACCESS DEPT.,49000XG,2025-01-01,23252.0,seasonal_naive
TOTAL GROSS PROFIT - PARTS & ACCESS DEPT.,49000XG,2025-02-01,19804.0,seasonal_naive
TOTAL GROSS PROFIT - PARTS & ACCESS DEPT.,49000XG,2025-03-01,18988.0,seasonal_naive
TOTAL GROSS PROFIT - USED VEHICLE DEPT.,44700XG,2025-01-01,144809.66666666666,moving_avg
TOTAL GROSS PROFIT - USED VEHICLE DEPT.,44700XG,2025-02-01,144809.66666666666,moving_avg
TOTAL GROSS PROFIT - USED VEHICLE DEPT.,44700XG,2025-03-01,144809.66666666666,moving_avg
"TOTAL INVENTORIES
(LINES 26, 30 THRU 40)",25000D,2025-01-01,6317723.0,naive
"TOTAL INVENTORIES
(LINES 26, 30 THRU 40)",25000D,2025-02-01,6317723.0,naive
"TOTAL INVENTORIES
(LINES 26, 30 THRU 40)",25000D,2025-03-01,6317723.0,naive
TOTAL LIABILITIES & NET WORTH (LINES 33 & 67),35000D,2025-01-01,7406641.0,naive
TOTAL LIABILITIES & NET WORTH (LINES 33 & 67),35000D,2025-02-01,7406641.0,naive
TOTAL LIABILITIES & NET WORTH (LINES 33 & 67),35000D,2025-03-01,7406641.0,naive
TOTAL LIABILITIES (LINES 27 & 32),33000D,2025-01-01,8599492.0,naive
TOTAL LIABILITIES (LINES 27 & 32),33000D,2025-02-01,8599492.0,naive
TOTAL LIABILITIES (LINES 27 & 32),33000D,2025-03-01,8599492.0,naive
TOTAL LONG TERM DEBT (LINES 28 THRU 31),32000D,2025-01-01,2367734.0,naive
TOTAL LONG TERM DEBT (LINES 28 THRU 31),32000D,2025-02-01,2367734.0,naive
TOTAL LONG TERM DEBT (LINES 28 THRU 31),32000D,2025-03-01,2367734.0,naive
TOTAL MIT. NEW (LINES 18  THRU 20),42000U,2025-01-01,20.0,moving_avg
TOTAL MIT. NEW (LINES 18  THRU 20),42000U,2025-02-01,20.0,moving_avg
TOTAL MIT. NEW (LINES 18  THRU 20),42000U,2025-03-01,20.0,moving_avg
TOTAL MIT. NEW (LINES 18 THRU 20),42000G,2025-01-01,33097.0,moving_avg
TOTAL MIT. NEW (LINES 18 THRU 20),42000G,2025-02-01,33097.0,moving_avg
TOTAL MIT. NEW (LINES 18 THRU 20),42000G,2025-03-01,33097.0,moving_avg
TOTAL MIT. NEW (LINES 18 THRU 20),42000S,2025-01-01,550145.0,naive
TOTAL MIT. NEW (LINES 18 THRU 20),42000S,2025-02-01,550145.0,naive
TOTAL MIT. NEW (LINES 18 THRU 20),42000S,2025-03-01,550145.0,naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2  THRU 4),40000U,2025-01-01,2.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2  THRU 4),40000U,2025-02-01,1.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2  THRU 4),40000U,2025-03-01,0.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000G,2025-01-01,2361.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000G,2025-02-01,3734.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000G,2025-03-01,0.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000S,2025-01-01,43305.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000S,2025-02-01,23917.0,seasonal_naive
TOTAL MITSUBISHI CARS RETAIL (LINES 2 THRU 4),40000S,2025-03-01,0.0,seasonal_naive
TOTAL MITSUBISHI FLEET,3060G,2025-01-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060G,2025-02-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060G,2025-03-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060S,2025-01-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060S,2025-02-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060S,2025-03-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060U,2025-01-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060U,2025-02-01,0.0,naive
TOTAL MITSUBISHI FLEET,3060U,2025-03-01,0.0,naive
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000G,2025-01-01,57533.333333333336,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000G,2025-02-01,57533.333333333336,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000G,2025-03-01,57533.333333333336,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000S,2025-01-01,74972.33333333333,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000S,2025-02-01,74972.33333333333,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000S,2025-03-01,74972.33333333333,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000U,2025-01-01,397.0,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000U,2025-02-01,397.0,moving_avg
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000U,2025-03-01,397.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5,  16 & 17)",41500U,2025-01-01,20.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5,  16 & 17)",41500U,2025-02-01,20.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5,  16 & 17)",41500U,2025-03-01,20.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500G,2025-01-01,33097.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500G,2025-02-01,33097.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500G,2025-03-01,33097.0,moving_avg
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500S,2025-01-01,550145.0,naive
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500S,2025-02-01,550145.0,naive
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500S,2025-03-01,550145.0,naive
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000G,2025-01-01,31927.666666666668,moving_avg
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000G,2025-02-01,31927.666666666668,moving_avg
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000G,2025-03-01,31927.666666666668,moving_avg
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000S,2025-01-01,530579.0,naive
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000S,2025-02-01,530579.0,naive
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000S,2025-03-01,530579.0,naive
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000U,2025-01-01,11.0,naive
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000U,2025-02-01,11.0,naive
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000U,2025-03-01,11.0,naive
"TOTAL NET WORTH
(LINES 44 THRU 50 & LINE 65 MINUS 66)",34000D,2025-01-01,-1192851.0,naive
"TOTAL NET WORTH
(LINES 44 THRU 50 & LINE 65 MINUS 66)",34000D,2025-02-01,-1192851.0,naive
"TOTAL NET WORTH
(LINES 44 THRU 50 & LINE 65 MINUS 66)",34000D,2025-03-01,-1192851.0,naive
TOTAL NEW & USED VEHICLE(LINES  31 & 62),44800U,2025-01-01,43.0,moving_avg
TOTAL NEW & USED VEHICLE(LINES  31 & 62),44800U,2025-02-01,43.0,moving_avg
TOTAL NEW & USED VEHICLE(LINES  31 & 62),44800U,2025-03-01,43.0,moving_avg
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800G,2025-01-01,154635.0,seasonal_naive
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800G,2025-02-01,164670.0,seasonal_naive
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800G,2025-03-01,160600.0,seasonal_naive
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800S,2025-01-01,1416423.6666666667,moving_avg
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800S,2025-02-01,1416423.6666666667,moving_avg
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800S,2025-03-01,1416423.6666666667,moving_avg
TOTAL NEW VEHICLE DEPT,43500XS,2025-01-01,594839.0,naive
TOTAL NEW VEHICLE DEPT,43500XS,2025-02-01,594839.0,naive
TOTAL NEW VEHICLE DEPT,43500XS,2025-03-01,594839.0,naive
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500G,2025-01-01,97984.33333333333,moving_avg
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500G,2025-02-01,97984.33333333333,moving_avg
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500G,2025-03-01,97984.33333333333,moving_avg
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500S,2025-01-01,594839.0,naive
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500S,2025-02-01,594839.0,naive
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500S,2025-03-01,594839.0,naive
"TOTAL NEW VEHICLES
(LINES 21 THRU 25)",23000D,2025-01-01,4074124.0,naive
"TOTAL NEW VEHICLES
(LINES 21 THRU 25)",23000D,2025-02-01,4074124.0,naive
"TOTAL NEW VEHICLES
(LINES 21 THRU 25)",23000D,2025-03-01,4074124.0,naive
"TOTAL OPERATING EXPENSES (LINE 63)
",17000CD,2025-01-01,37126.0,moving_avg
"TOTAL OPERATING EXPENSES (LINE 63)
",17000CD,2025-02-01,37126.0,moving_avg
"TOTAL OPERATING EXPENSES (LINE 63)
",17000CD,2025-03-01,37126.0,moving_avg
TOTAL OPERATING EXPENSES (LINE 63) ,17000DD,2025-01-01,44552.0,seasonal_naive
TOTAL OPERATING EXPENSES (LINE 63) ,17000DD,2025-02-01,31698.0,seasonal_naive
TOTAL OPERATING EXPENSES (LINE 63) ,17000DD,2025-03-01,24819.0,seasonal_naive
TOTAL OPERATING EXPENSES (LINE 63) ,17000ED,2025-01-01,0.0,naive
TOTAL OPERATING EXPENSES (LINE 63) ,17000ED,2025-02-01,0.0,naive
TOTAL OPERATING EXPENSES (LINE 63) ,17000ED,2025-03-01,0.0,naive
TOTAL OPERATING EXPENSES (LINES 16  & 63),17000D,2025-01-01,332609.3333333333,moving_avg
TOTAL OPERATING EXPENSES (LINES 16  & 63),17000D,2025-02-01,332609.3333333333,moving_avg
TOTAL OPERATING EXPENSES (LINES 16  & 63),17000D,2025-03-01,332609.3333333333,moving_avg
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000AD,2025-01-01,215469.33333333334,moving_avg
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000AD,2025-02-01,215469.33333333334,moving_avg
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000AD,2025-03-01,215469.33333333334,moving_avg
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000BD,2025-01-01,66911.33333333333,moving_avg
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000BD,2025-02-01,66911.33333333333,moving_avg
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000BD,2025-03-01,66911.33333333333,moving_avg
"TOTAL OTHER ASSETS
(LINES 62 THRU 66)",29000D,2025-01-01,200003.0,naive
"TOTAL OTHER ASSETS
(LINES 62 THRU 66)",29000D,2025-02-01,200003.0,naive
"TOTAL OTHER ASSETS
(LINES 62 THRU 66)",29000D,2025-03-01,200003.0,naive
"TOTAL OTHER CURRENT ASSETS
(LINES 42 THRU 48)",26000D,2025-01-01,631265.0,naive
"TOTAL OTHER CURRENT ASSETS
(LINES 42 THRU 48)",26000D,2025-02-01,631265.0,naive
"TOTAL OTHER CURRENT ASSETS
(LINES 42 THRU 48)",26000D,2025-03-01,631265.0,naive
TOTAL P&A (LINES 16 THRU 27),47000G,2025-01-01,23252.0,seasonal_naive
TOTAL P&A (LINES 16 THRU 27),47000G,2025-02-01,19804.0,seasonal_naive
TOTAL P&A (LINES 16 THRU 27),47000G,2025-03-01,18988.0,seasonal_naive
TOTAL P&A (LINES 16 THRU 27),47000S,2025-01-01,72713.0,seasonal_naive
TOTAL P&A (LINES 16 THRU 27),47000S,2025-02-01,66284.0,seasonal_naive
TOTAL P&A (LINES 16 THRU 27),47000S,2025-03-01,64682.0,seasonal_naive
TOTAL P&A (LINES 16 THRU 27),47000U,2025-01-01,83.0,moving_avg
TOTAL P&A (LINES 16 THRU 27),47000U,2025-02-01,83.0,moving_avg
TOTAL P&A (LINES 16 THRU 27),47000U,2025-03-01,83.0,moving_avg
"TOTAL RECEIVABLES
(LINE 12 & LINES 13 THRU 19)",22000D,2025-01-01,296667.6666666667,moving_avg
"TOTAL RECEIVABLES
(LINE 12 & LINES 13 THRU 19)",22000D,2025-02-01,296667.6666666667,moving_avg
"TOTAL RECEIVABLES
(LINE 12 & LINES 13 THRU 19)",22000D,2025-03-01,296667.6666666667,moving_avg
TOTAL SALES,400000XS,2025-01-01,1081288.0,naive
TOTAL SALES,400000XS,2025-02-01,1081288.0,naive
TOTAL SALES,400000XS,2025-03-01,1081288.0,naive
TOTAL SALES ,45500XS,2025-01-01,85781.0,moving_avg
TOTAL SALES ,45500XS,2025-02-01,85781.0,moving_avg
TOTAL SALES ,45500XS,2025-03-01,85781.0,moving_avg
TOTAL SALES - PARTS & ACCESS DEPT.,49000XS,2025-01-01,72713.0,seasonal_naive
TOTAL SALES - PARTS & ACCESS DEPT.,49000XS,2025-02-01,66284.0,seasonal_naive
TOTAL SALES - PARTS & ACCESS DEPT.,49000XS,2025-03-01,64682.0,seasonal_naive
"TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48)
",14000D,2025-01-01,40423.0,moving_avg
"TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48)
",14000D,2025-02-01,40423.0,moving_avg
"TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48)
",14000D,2025-03-01,40423.0,moving_avg
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000AD,2025-01-01,13709.333333333334,moving_avg
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000AD,2025-02-01,13709.333333333334,moving_avg
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000AD,2025-03-01,13709.333333333334,moving_avg
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000BD,2025-01-01,10491.333333333334,moving_avg
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000BD,2025-02-01,10491.333333333334,moving_avg
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000BD,2025-03-01,10491.333333333334,moving_avg
TOTAL SEMI-FIXED EXPENSES  (LINES 28 THRU 48),14000CD,2025-01-01,11748.0,moving_avg
TOTAL SEMI-FIXED EXPENSES  (LINES 28 THRU 48),14000CD,2025-02-01,11748.0,moving_avg
TOTAL SEMI-FIXED EXPENSES  (LINES 28 THRU 48),14000CD,2025-03-01,11748.0,moving_avg
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000DD,2025-01-01,4474.333333333333,moving_avg
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000DD,2025-02-01,4474.333333333333,moving_avg
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000DD,2025-03-01,4474.333333333333,moving_avg
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000ED,2025-01-01,0.0,naive
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000ED,2025-02-01,0.0,naive
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000ED,2025-03-01,0.0,naive
"TOTAL SERVICE DEPARTMENT (LINES 7
 THRU 13)",45500U,2025-01-01,397.0,moving_avg
"TOTAL SERVICE DEPARTMENT (LINES 7
 THRU 13)",45500U,2025-02-01,397.0,moving_avg
"TOTAL SERVICE DEPARTMENT (LINES 7
 THRU 13)",45500U,2025-03-01,397.0,moving_avg
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500G,2025-01-01,60676.333333333336,moving_avg
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500G,2025-02-01,60676.333333333336,moving_avg
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500G,2025-03-01,60676.333333333336,moving_avg
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500S,2025-01-01,85781.0,moving_avg
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500S,2025-02-01,85781.0,moving_avg
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500S,2025-03-01,85781.0,moving_avg
TOTAL USED RETAIL (LINES 33  THRU 38),44000U,2025-01-01,23.0,moving_avg
TOTAL USED RETAIL (LINES 33  THRU 38),44000U,2025-02-01,23.0,moving_avg
TOTAL USED RETAIL (LINES 33  THRU 38),44000U,2025-03-01,23.0,moving_avg
TOTAL USED RETAIL (LINES 33 THRU 38),44000G,2025-01-01,121206.33333333333,moving_avg
TOTAL USED RETAIL (LINES 33 THRU 38),44000G,2025-02-01,121206.33333333333,moving_avg
TOTAL USED RETAIL (LINES 33 THRU 38),44000G,2025-03-01,121206.33333333333,moving_avg
TOTAL USED RETAIL (LINES 33 THRU 38),44000S,2025-01-01,389031.6666666667,moving_avg
TOTAL USED RETAIL (LINES 33 THRU 38),44000S,2025-02-01,389031.6666666667,moving_avg
TOTAL USED RETAIL (LINES 33 THRU 38),44000S,2025-03-01,389031.6666666667,moving_avg
TOTAL USED VEHICLE DEPT,44700XS,2025-01-01,420491.3333333333,moving_avg
TOTAL USED VEHICLE DEPT,44700XS,2025-02-01,420491.3333333333,moving_avg
TOTAL USED VEHICLE DEPT,44700XS,2025-03-01,420491.3333333333,moving_avg
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700G,2025-01-01,144809.66666666666,moving_avg
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700G,2025-02-01,144809.66666666666,moving_avg
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700G,2025-03-01,144809.66666666666,moving_avg
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700S,2025-01-01,420491.3333333333,moving_avg
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700S,2025-02-01,420491.3333333333,moving_avg
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700S,2025-03-01,420491.3333333333,moving_avg
"TOTAL USED VEHICLES
(LINES 27 
THRU 29)",24000D,2025-01-01,1807207.0,naive
"TOTAL USED VEHICLES
(LINES 27 
THRU 29)",24000D,2025-02-01,1807207.0,naive
"TOTAL USED VEHICLES
(LINES 27 
THRU 29)",24000D,2025-03-01,1807207.0,naive
TOTAL USED VEHICLES (LINES 39 THRU 42),44500G,2025-01-01,121206.33333333333,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500G,2025-02-01,121206.33333333333,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500G,2025-03-01,121206.33333333333,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500S,2025-01-01,389031.6666666667,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500S,2025-02-01,389031.6666666667,moving_avg
